GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER
2025-01-01,DEN,ATL,0.52248365,DEN
2025-01-01,DEN,DEN,0.5192991,DEN
2025-01-01,DEN,ORL,0.52119285,DEN
2025-01-01,DEN,DET,0.52406436,DEN
2025-01-01,DEN,DAL,0.5188888,DEN
2025-01-01,DEN,HOU,0.5193588,DEN
2025-01-01,DEN,NOP,0.52362245,DEN
2025-01-01,DEN,MIA,0.52091336,DEN
2025-01-01,DEN,UTA,0.52400756,DEN
2025-01-01,DEN,NYK,0.5184644,DEN
2025-01-01,DEN,PHI,0.52328366,DEN
2025-01-01,DEN,SAC,0.52337754,DEN
2025-01-01,DEN,BRK,0.5241158,DEN
2025-01-01,DEN,TOR,0.5234455,DEN
2025-01-01,DEN,CHI,0.5238111,DEN
2025-01-01,DEN,WAS,0.52264565,DEN
2025-01-01,ATL,ATL,0.5192991,ATL
2025-01-01,ATL,DEN,0.5178337,ATL
2025-01-01,ATL,ORL,0.5189587,ATL
2025-01-01,ATL,DET,0.5226829,ATL
2025-01-01,ATL,DAL,0.51663905,ATL
2025-01-01,ATL,HOU,0.5179025,ATL
2025-01-01,ATL,NOP,0.5241061,ATL
2025-01-01,ATL,MIA,0.5189647,ATL
2025-01-01,ATL,UTA,0.5238744,ATL
2025-01-01,ATL,NYK,0.5134429,ATL
2025-01-01,ATL,PHI,0.52046865,ATL
2025-01-01,ATL,SAC,0.5206113,ATL
2025-01-01,ATL,BRK,0.52348185,ATL
2025-01-01,ATL,TOR,0.5241178,ATL
2025-01-01,ATL,CHI,0.52162266,ATL
2025-01-01,ATL,WAS,0.5236068,ATL
2025-01-01,DET,ATL,0.51749617,DET
2025-01-01,DET,DEN,0.5121533,DET
2025-01-01,DET,ORL,0.51523566,DET
2025-01-01,DET,DET,0.5192991,DET
2025-01-01,DET,DAL,0.51056933,DET
2025-01-01,DET,HOU,0.51224625,DET
2025-01-01,DET,NOP,0.52287126,DET
2025-01-01,DET,MIA,0.51475996,DET
2025-01-01,DET,UTA,0.5216163,DET
2025-01-01,DET,NYK,0.5078593,DET
2025-01-01,DET,PHI,0.51888853,DET
2025-01-01,DET,SAC,0.5189357,DET
2025-01-01,DET,BRK,0.5205237,DET
2025-01-01,DET,TOR,0.5232229,DET
2025-01-01,DET,CHI,0.5189432,DET
2025-01-01,DET,WAS,0.52409256,DET
2025-01-01,ORL,ATL,0.5209207,ORL
2025-01-01,ORL,DEN,0.5189648,ORL
2025-01-01,ORL,ORL,0.5192991,ORL
2025-01-01,ORL,DET,0.5236477,ORL
2025-01-01,ORL,DAL,0.5187056,ORL
2025-01-01,ORL,HOU,0.5189647,ORL
2025-01-01,ORL,NOP,0.5240472,ORL
2025-01-01,ORL,MIA,0.5189478,ORL
2025-01-01,ORL,UTA,0.5241051,ORL
2025-01-01,ORL,NYK,0.5159215,ORL
2025-01-01,ORL,PHI,0.5218715,ORL
2025-01-01,ORL,SAC,0.52198523,ORL
2025-01-01,ORL,BRK,0.52395505,ORL
2025-01-01,ORL,TOR,0.52397007,ORL
2025-01-01,ORL,CHI,0.52286404,ORL
2025-01-01,ORL,WAS,0.52296203,ORL
2025-01-01,HOU,ATL,0.5224413,HOU
2025-01-01,HOU,DEN,0.51923907,HOU
2025-01-01,HOU,ORL,0.52114534,HOU
2025-01-01,HOU,DET,0.52405834,HOU
2025-01-01,HOU,DAL,0.51889694,HOU
2025-01-01,HOU,HOU,0.5192991,HOU
2025-01-01,HOU,NOP,0.52363956,HOU
2025-01-01,HOU,MIA,0.5208637,HOU
2025-01-01,HOU,UTA,0.5240158,HOU
2025-01-01,HOU,NYK,0.51839864,HOU
2025-01-01,HOU,PHI,0.5232487,HOU
2025-01-01,HOU,SAC,0.5233436,HOU
2025-01-01,HOU,BRK,0.52411675,HOU
2025-01-01,HOU,TOR,0.52346534,HOU
2025-01-01,HOU,CHI,0.5237967,HOU
2025-01-01,HOU,WAS,0.52265835,HOU
2025-01-01,DAL,ATL,0.52313334,DAL
2025-01-01,DAL,DEN,0.52024305,DAL
2025-01-01,DAL,ORL,0.5219295,DAL
2025-01-01,DAL,DET,0.5241175,DAL
2025-01-01,DAL,DAL,0.5192991,DAL
2025-01-01,DAL,HOU,0.520297,DAL
2025-01-01,DAL,NOP,0.52329683,DAL
2025-01-01,DAL,MIA,0.52168405,DAL
2025-01-01,DAL,UTA,0.523828,DAL
2025-01-01,DAL,NYK,0.51896095,DAL
2025-01-01,DAL,PHI,0.5236975,DAL
2025-01-01,DAL,SAC,0.5237422,DAL
2025-01-01,DAL,BRK,0.5240526,DAL
2025-01-01,DAL,TOR,0.52307564,DAL
2025-01-01,DAL,CHI,0.52400196,DAL
2025-01-01,DAL,WAS,0.5223994,DAL
2025-01-01,MIA,ATL,0.5212,MIA
2025-01-01,MIA,DEN,0.51895833,MIA
2025-01-01,MIA,ORL,0.51963884,MIA
2025-01-01,MIA,DET,0.52374464,MIA
2025-01-01,MIA,DAL,0.51893646,MIA
2025-01-01,MIA,HOU,0.51895565,MIA
2025-01-01,MIA,NOP,0.52400357,MIA
2025-01-01,MIA,MIA,0.5192991,MIA
2025-01-01,MIA,UTA,0.52411634,MIA
2025-01-01,MIA,NYK,0.5163683,MIA
2025-01-01,MIA,PHI,0.52210784,MIA
2025-01-01,MIA,SAC,0.5222253,MIA
2025-01-01,MIA,BRK,0.52400935,MIA
2025-01-01,MIA,TOR,0.52390957,MIA
2025-01-01,MIA,CHI,0.52308214,MIA
2025-01-01,MIA,WAS,0.5229144,MIA
2025-01-01,NOP,ATL,0.51124746,NOP
2025-01-01,NOP,DEN,0.5064436,NOP
2025-01-01,NOP,ORL,0.5089992,NOP
2025-01-01,NOP,DET,0.5171551,NOP
2025-01-01,NOP,DAL,0.5051297,NOP
2025-01-01,NOP,HOU,0.50652057,NOP
2025-01-01,NOP,NOP,0.5192991,NOP
2025-01-01,NOP,MIA,0.5086052,NOP
2025-01-01,NOP,UTA,0.5189594,NOP
2025-01-01,NOP,NYK,0.5017832,NOP
2025-01-01,NOP,PHI,0.5131775,NOP
2025-01-01,NOP,SAC,0.5134215,NOP
