GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER,ACTUAL_WINNER
2025-01-01,DEN,ATL,0.38104108,ATL,DEN
2025-01-01,DEN,DEN,0.47809732,DEN,DEN
2025-01-01,DEN,ORL,0.42573923,ORL,DEN
2025-01-01,DEN,DET,0.27993244,DET,DEN
2025-01-01,DEN,DAL,0.50192857,DEN,DEN
2025-01-01,DEN,HOU,0.47663993,HOU,DEN
2025-01-01,DEN,NOP,0.18903854,NOP,DEN
2025-01-01,DEN,MIA,0.43440264,MIA,DEN
2025-01-01,DEN,UTA,0.22285713,UTA,DEN
2025-01-01,DEN,NYK,0.5551058,DEN,DEN
2025-01-01,DEN,PHI,0.3499566,PHI,DEN
2025-01-01,DEN,SAC,0.34590173,SAC,DEN
2025-01-01,DEN,BRK,0.25098014,BRK,DEN
2025-01-01,DEN,TOR,0.17934114,TOR,DEN
2025-01-01,DEN,CHI,0.31508335,CHI,DEN
2025-01-01,DEN,WAS,0.13286369,WAS,DEN
2025-01-01,ATL,ATL,0.47809732,ATL,ATL
2025-01-01,ATL,DEN,0.56715286,ATL,DEN
2025-01-01,ATL,ORL,0.52028537,ATL,ATL
2025-01-01,ATL,DET,0.37379193,DET,ATL
2025-01-01,ATL,DAL,0.5876698,ATL,ATL
2025-01-01,ATL,HOU,0.5658823,ATL,ATL
2025-01-01,ATL,NOP,0.26702794,NOP,ATL
2025-01-01,ATL,MIA,0.5282211,ATL,ATL
2025-01-01,ATL,UTA,0.30839255,UTA,ATL
2025-01-01,ATL,NYK,0.63182,ATL,ATL
2025-01-01,ATL,PHI,0.44743064,PHI,ATL
2025-01-01,ATL,SAC,0.44334403,SAC,ATL
2025-01-01,ATL,BRK,0.34127417,BRK,ATL
2025-01-01,ATL,TOR,0.25456992,TOR,TOR
2025-01-01,ATL,CHI,0.41159353,CHI,ATL
2025-01-01,ATL,WAS,0.18808796,WAS,WAS
2025-01-01,DET,ATL,0.5732324,DET,ATL
2025-01-01,DET,DEN,0.64639825,DET,DEN
2025-01-01,DET,ORL,0.6086935,DET,DET
2025-01-01,DET,DET,0.47809732,DET,DET
2025-01-01,DET,DAL,0.66240007,DET,DET
2025-01-01,DET,HOU,0.6453976,DET,HOU
2025-01-01,DET,NOP,0.3666656,NOP,NOP
2025-01-01,DET,MIA,0.6151968,DET,MIA
2025-01-01,DET,UTA,0.4118097,UTA,DET
2025-01-01,DET,NYK,0.6958951,DET,NYK
2025-01-01,DET,PHI,0.54644173,DET,PHI
