GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER,ACTUAL_WINNER
2025-01-01,DEN,ATL,0.5846328,DEN,DEN
2025-01-01,DEN,DEN,0.5084931,DEN,DEN
2025-01-01,DEN,ORL,0.5491854,DEN,DEN
2025-01-01,DEN,DET,0.71184576,DEN,DEN
2025-01-01,DEN,DAL,0.49514285,DAL,DEN
2025-01-01,DEN,HOU,0.50933903,DEN,DEN
2025-01-01,DEN,NOP,0.82132953,DEN,DEN
2025-01-01,DEN,MIA,0.54068846,DEN,DEN
2025-01-01,DEN,UTA,0.7830713,DEN,DEN
2025-01-01,DEN,NYK,0.4618416,NYK,DEN
2025-01-01,DEN,PHI,0.6218753,DEN,DEN
2025-01-01,DEN,SAC,0.6270271,DEN,DEN
2025-01-01,DEN,BRK,0.7485624,DEN,DEN
2025-01-01,DEN,TOR,0.83180535,DEN,DEN
2025-01-01,DEN,CHI,0.66642934,DEN,DEN
2025-01-01,DEN,WAS,0.8816227,DEN,DEN
2025-01-01,ATL,ATL,0.50743276,ATL,ATL
2025-01-01,ATL,DEN,0.43743,DEN,DEN
2025-01-01,ATL,ORL,0.4806394,ORL,ATL
2025-01-01,ATL,DET,0.6149828,ATL,ATL
2025-01-01,ATL,DAL,0.41428572,DAL,ATL
2025-01-01,ATL,HOU,0.43873388,HOU,ATL
2025-01-01,ATL,NOP,0.732607,ATL,ATL
2025-01-01,ATL,MIA,0.47423062,MIA,ATL
2025-01-01,ATL,UTA,0.68880564,ATL,ATL
2025-01-01,ATL,NYK,0.35862443,NYK,ATL
2025-01-01,ATL,PHI,0.5324945,ATL,ATL
2025-01-01,ATL,SAC,0.53647053,ATL,ATL
2025-01-01,ATL,BRK,0.65259904,ATL,ATL
2025-01-01,ATL,TOR,0.7453885,ATL,TOR
2025-01-01,ATL,CHI,0.5714535,ATL,ATL
2025-01-01,ATL,WAS,0.8084432,ATL,WAS
2025-01-01,DET,ATL,0.392324,ATL,ATL
2025-01-01,DET,DEN,0.2989428,DEN,DEN
2025-01-01,DET,ORL,0.3494446,ORL,DET
2025-01-01,DET,DET,0.49895024,DET,DET
2025-01-01,DET,DAL,0.27610725,DAL,DET
2025-01-01,DET,HOU,0.30034465,HOU,HOU
2025-01-01,DET,NOP,0.5669992,DET,NOP
2025-01-01,DET,MIA,0.34108675,MIA,MIA
2025-01-01,DET,UTA,0.5290402,DET,DET
2025-01-01,DET,NYK,0.22612402,NYK,NYK
2025-01-01,DET,PHI,0.4328364,PHI,PHI
2025-01-01,DET,SAC,0.4386171,SAC,SAC
2025-01-01,DET,BRK,0.51362556,DET,BRK
2025-01-01,DET,TOR,0.5798466,DET,TOR
2025-01-01,DET,CHI,0.47833776,CHI,CHI
2025-01-01,DET,WAS,0.6529571,DET,WAS
2025-01-01,ORL,ATL,0.5360399,ORL,ATL
2025-01-01,ORL,DEN,0.47574925,DEN,DEN
2025-01-01,ORL,ORL,0.5054952,ORL,ORL
2025-01-01,ORL,DET,0.6609492,ORL,DET
2025-01-01,ORL,DAL,0.45528346,DAL,DAL
2025-01-01,ORL,HOU,0.4766943,HOU,HOU
2025-01-01,ORL,NOP,0.77774525,ORL,NOP
2025-01-01,ORL,MIA,0.50052595,ORL,MIA
2025-01-01,ORL,UTA,0.7360014,ORL,UTA
2025-01-01,ORL,NYK,0.4092163,NYK,NYK
2025-01-01,ORL,PHI,0.57119685,ORL,PHI
2025-01-01,ORL,SAC,0.57623214,ORL,SAC
2025-01-01,ORL,BRK,0.699254,ORL,BRK
2025-01-01,ORL,TOR,0.7896434,ORL,TOR
2025-01-01,ORL,CHI,0.61522394,ORL,CHI
2025-01-01,ORL,WAS,0.84797394,ORL,WAS
2025-01-01,HOU,ATL,0.5832384,HOU,ATL
2025-01-01,HOU,DEN,0.5075292,HOU,DEN
2025-01-01,HOU,ORL,0.54792106,HOU,HOU
2025-01-01,HOU,DET,0.7104642,HOU,HOU
2025-01-01,HOU,DAL,0.49421337,DAL,HOU
2025-01-01,HOU,HOU,0.50837624,HOU,HOU
2025-01-01,HOU,NOP,0.82020164,HOU,HOU
2025-01-01,HOU,MIA,0.5390878,HOU,MIA
2025-01-01,HOU,UTA,0.78183585,HOU,HOU
2025-01-01,HOU,NYK,0.4602488,NYK,NYK
2025-01-01,HOU,PHI,0.62045556,HOU,HOU
2025-01-01,HOU,SAC,0.6256064,HOU,SAC
2025-01-01,HOU,BRK,0.74724305,HOU,BRK
